filename,type
grimer_0088_03.jpg,Poison
grimer_0088_04.png,Poison
grimer_0088_05.png,Poison
grimer_0088_06.png,Poison
grimer_0088_07.png,Poison
grimer_0088_08.png,Poison
grimer_0088_09.png,Poison
grimer_0088_10.png,Poison
grimer_0088_11.png,Poison
grimer_0088_12.png,Poison
grimer_0088_13.png,Poison
grimer_0088_14.png,Poison
grimer_0088_15.png,Poison
grimer_0088_16.png,Poison
nidoqueen_0031_01.png,Poison
nidoqueen_0031_02.jpg,Poison
nidoqueen_0031_03.png,Poison
nidoqueen_0031_04.png,Poison
nidoqueen_0031_05.png,Poison
nidoqueen_0031_06.png,Poison
nidoqueen_0031_07.png,Poison
nidoqueen_0031_08.png,Poison
nidoqueen_0031_09.png,Poison
nidoqueen_0031_10.png,Poison
nidoqueen_0031_11.png,Poison
nidoqueen_0031_12.png,Poison
nidoqueen_0031_13.png,Poison
nidoqueen_0031_14.png,Poison
stunky_0434_01.png,Poison
stunky_0434_02.jpg,Poison
stunky_0434_03.png,Poison
stunky_0434_04.png,Poison
stunky_0434_05.png,Poison
stunky_0434_06.png,Poison
stunky_0434_07.png,Poison
stunky_0434_08.png,Poison
stunky_0434_09.png,Poison
azelf_0482_01.png,Psychic
azelf_0482_02.jpg,Psychic
azelf_0482_03.png,Psychic
azelf_0482_04.png,Psychic
azelf_0482_05.png,Psychic
azelf_0482_06.png,Psychic
azelf_0482_07.png,Psychic
azelf_0482_08.png,Psychic
cosmog_0789_01.png,Psychic
cosmog_0789_02.jpg,Psychic
cosmog_0789_03.png,Psychic
cosmog_0789_04.png,Psychic
cosmog_0789_05.png,Psychic
drowzee_0096_01.png,Psychic
drowzee_0096_02.jpg,Psychic
drowzee_0096_03.png,Psychic
drowzee_0096_04.png,Psychic
drowzee_0096_05.png,Psychic
drowzee_0096_06.png,Psychic
drowzee_0096_07.png,Psychic
drowzee_0096_08.png,Psychic
drowzee_0096_09.png,Psychic
drowzee_0096_10.png,Psychic
drowzee_0096_11.png,Psychic
drowzee_0096_12.png,Psychic
drowzee_0096_13.png,Psychic
drowzee_0096_14.png,Psychic
drowzee_0096_15.png,Psychic
gardevoir_0282_01.png,Psychic
gardevoir_0282_02.jpg,Psychic
gardevoir_0282_03.jpg,Psychic
gardevoir_0282_04.png,Psychic
gardevoir_0282_05.png,Psychic
gardevoir_0282_06.png,Psychic
gardevoir_0282_07.png,Psychic
gardevoir_0282_08.png,Psychic
gardevoir_0282_09.png,Psychic
gardevoir_0282_10.png,Psychic
gardevoir_0282_11.png,Psychic
gardevoir_0282_12.png,Psychic
hattrem_0857_01.png,Psychic
hattrem_0857_02.jpg,Psychic
hattrem_0857_03.png,Psychic
hoopa_0720_01.png,Psychic
hoopa_0720_02.jpg,Psychic
hoopa_0720_03.jpg,Psychic
hoopa_0720_04.png,Psychic
hoopa_0720_05.png,Psychic
mr-mime_0122_01.png,Psychic
mr-mime_0122_02.jpg,Psychic
mr-mime_0122_03.jpg,Psychic
mr-mime_0122_04.png,Psychic
mr-mime_0122_05.png,Psychic
mr-mime_0122_06.png,Psychic
mr-mime_0122_07.png,Psychic
mr-mime_0122_08.png,Psychic
mr-mime_0122_09.png,Psychic
mr-mime_0122_10.png,Psychic
mr-mime_0122_11.png,Psychic
mr-mime_0122_12.png,Psychic
mr-mime_0122_13.png,Psychic
mr-mime_0122_14.png,Psychic
mr-mime_0122_15.png,Psychic
mr-mime_0122_16.png,Psychic
mr-mime_0122_17.png,Psychic
reuniclus_0579_01.png,Psychic
reuniclus_0579_02.jpg,Psychic
reuniclus_0579_03.png,Psychic
reuniclus_0579_04.png,Psychic
reuniclus_0579_05.png,Psychic
reuniclus_0579_06.png,Psychic
reuniclus_0579_07.png,Psychic
swoobat_0528_01.png,Psychic
swoobat_0528_02.jpg,Psychic
swoobat_0528_03.png,Psychic
swoobat_0528_04.png,Psychic
swoobat_0528_05.png,Psychic
swoobat_0528_06.png,Psychic
swoobat_0528_07.png,Psychic
cranidos_0408_01.png,Rock
cranidos_0408_02.jpg,Rock
cranidos_0408_03.png,Rock
cranidos_0408_04.png,Rock
cranidos_0408_05.png,Rock
cranidos_0408_06.png,Rock
cranidos_0408_07.png,Rock
cranidos_0408_08.png,Rock
cranidos_0408_09.png,Rock
cranidos_0408_10.png,Rock
lunatone_0337_01.png,Rock
lunatone_0337_02.jpg,Rock
lunatone_0337_03.png,Rock
lunatone_0337_04.png,Rock
lunatone_0337_05.png,Rock
lunatone_0337_06.png,Rock
lunatone_0337_07.png,Rock
lunatone_0337_08.png,Rock
lunatone_0337_09.png,Rock
lunatone_0337_10.png,Rock
lunatone_0337_11.png,Rock
lycanroc_0745_01.png,Rock
lycanroc_0745_02.jpg,Rock
lycanroc_0745_03.jpg,Rock
lycanroc_0745_04.jpg,Rock
lycanroc_0745_05.png,Rock
lycanroc_0745_06.png,Rock
lycanroc_0745_07.png,Rock
pupitar_0247_01.png,Rock
pupitar_0247_02.jpg,Rock
pupitar_0247_03.png,Rock
pupitar_0247_04.png,Rock
pupitar_0247_05.png,Rock
pupitar_0247_06.png,Rock
pupitar_0247_07.png,Rock
pupitar_0247_08.png,Rock
pupitar_0247_09.png,Rock
pupitar_0247_10.png,Rock
pupitar_0247_11.png,Rock
pupitar_0247_12.png,Rock
pupitar_0247_13.png,Rock
pupitar_0247_14.png,Rock
pupitar_0247_15.png,Rock
rampardos_0409_01.png,Rock
rampardos_0409_02.jpg,Rock
rampardos_0409_03.png,Rock
rampardos_0409_04.png,Rock
rampardos_0409_05.png,Rock
rampardos_0409_06.png,Rock
rampardos_0409_07.png,Rock
rampardos_0409_08.png,Rock
rampardos_0409_09.png,Rock
rampardos_0409_10.png,Rock
rolycoly_0837_01.png,Rock
rolycoly_0837_02.jpg,Rock
rolycoly_0837_03.png,Rock
tyrantrum_0697_01.png,Rock
tyrantrum_0697_02.jpg,Rock
tyrantrum_0697_03.png,Rock
tyrantrum_0697_04.png,Rock
tyrantrum_0697_05.png,Rock
tyrantrum_0697_06.png,Rock
tyrantrum_0697_07.png,Rock
tyrunt_0696_01.png,Rock
tyrunt_0696_02.jpg,Rock
tyrunt_0696_03.png,Rock
tyrunt_0696_04.png,Rock
tyrunt_0696_05.png,Rock
tyrunt_0696_06.png,Rock
tyrunt_0696_07.png,Rock
bronzong_0437_01.png,Steel
bronzong_0437_02.jpg,Steel
bronzong_0437_03.png,Steel
bronzong_0437_04.png,Steel
bronzong_0437_05.png,Steel
bronzong_0437_06.png,Steel
bronzong_0437_07.png,Steel
bronzong_0437_08.png,Steel
bronzong_0437_09.png,Steel
bronzor_0436_01.png,Steel
bronzor_0436_02.jpg,Steel
bronzor_0436_03.png,Steel
bronzor_0436_04.png,Steel
bronzor_0436_05.png,Steel
bronzor_0436_06.png,Steel
bronzor_0436_07.png,Steel
bronzor_0436_08.png,Steel
bronzor_0436_09.png,Steel
klefki_0707_01.png,Steel
klefki_0707_02.jpg,Steel
klefki_0707_03.png,Steel
klefki_0707_04.png,Steel
klefki_0707_05.png,Steel
klefki_0707_06.png,Steel
klefki_0707_07.png,Steel
registeel_0379_01.png,Steel
registeel_0379_02.jpg,Steel
registeel_0379_03.png,Steel
registeel_0379_04.png,Steel
registeel_0379_05.png,Steel
registeel_0379_06.png,Steel
registeel_0379_07.png,Steel
registeel_0379_08.png,Steel
registeel_0379_09.png,Steel
registeel_0379_10.png,Steel
registeel_0379_11.png,Steel
steelix_0208_01.png,Steel
steelix_0208_02.jpg,Steel
steelix_0208_03.jpg,Steel
steelix_0208_04.png,Steel
steelix_0208_05.png,Steel
steelix_0208_06.png,Steel
steelix_0208_07.png,Steel
steelix_0208_08.png,Steel
steelix_0208_09.png,Steel
steelix_0208_10.png,Steel
steelix_0208_11.png,Steel
steelix_0208_12.png,Steel
steelix_0208_13.png,Steel
steelix_0208_14.png,Steel
arctovish_0883_01.png,Water
arctovish_0883_02.jpg,Water
arctovish_0883_03.png,Water
azumarill_0184_01.png,Water
azumarill_0184_02.jpg,Water
azumarill_0184_03.png,Water
azumarill_0184_04.png,Water
azumarill_0184_05.png,Water
azumarill_0184_06.png,Water
azumarill_0184_07.png,Water
azumarill_0184_08.png,Water
azumarill_0184_09.png,Water
azumarill_0184_10.png,Water
azumarill_0184_11.png,Water
azumarill_0184_12.png,Water
azumarill_0184_13.png,Water
buizel_0418_01.png,Water
buizel_0418_02.jpg,Water
buizel_0418_03.png,Water
buizel_0418_04.png,Water
buizel_0418_05.png,Water
buizel_0418_06.png,Water
buizel_0418_07.png,Water
buizel_0418_08.png,Water
carvanha_0318_01.png,Water
carvanha_0318_02.jpg,Water
carvanha_0318_03.png,Water
carvanha_0318_04.png,Water
carvanha_0318_05.png,Water
carvanha_0318_06.png,Water
carvanha_0318_07.png,Water
carvanha_0318_08.png,Water
carvanha_0318_09.png,Water
carvanha_0318_10.png,Water
carvanha_0318_11.png,Water
carvanha_0318_12.png,Water
carvanha_0318_13.png,Water
clamperl_0366_01.png,Water
clamperl_0366_02.jpg,Water
clamperl_0366_03.png,Water
clamperl_0366_04.png,Water
clamperl_0366_05.png,Water
clamperl_0366_06.png,Water
clamperl_0366_07.png,Water
clamperl_0366_08.png,Water
clamperl_0366_09.png,Water
clamperl_0366_10.png,Water
clamperl_0366_11.png,Water
clamperl_0366_12.png,Water
crawdaunt_0342_01.png,Water
crawdaunt_0342_02.jpg,Water
crawdaunt_0342_03.png,Water
crawdaunt_0342_04.png,Water
crawdaunt_0342_05.png,Water
crawdaunt_0342_06.png,Water
crawdaunt_0342_07.png,Water
crawdaunt_0342_08.png,Water
crawdaunt_0342_09.png,Water
crawdaunt_0342_10.png,Water
crawdaunt_0342_11.png,Water
crawdaunt_0342_12.png,Water
crawdaunt_0342_13.png,Water
ducklett_0580_01.png,Flying
ducklett_0580_02.jpg,Flying
ducklett_0580_03.png,Flying
ducklett_0580_04.png,Flying
ducklett_0580_05.png,Flying
ducklett_0580_06.png,Flying
jellicent_0593_01.png,Water
jellicent_0593_02.jpg,Water
jellicent_0593_03.png,Water
jellicent_0593_04.png,Water
jellicent_0593_05.png,Water
jellicent_0593_06.png,Water
jellicent_0593_07.png,Water
jellicent_0593_08.png,Water
jellicent_0593_09.png,Water
kingler_0099_01.png,Water
kingler_0099_02.jpg,Water
kingler_0099_03.png,Water
kingler_0099_04.png,Water
kingler_0099_05.png,Water
kingler_0099_06.png,Water
kingler_0099_07.png,Water
kingler_0099_08.png,Water
kingler_0099_09.png,Water
kingler_0099_10.png,Water
kingler_0099_11.png,Water
kingler_0099_12.png,Water
kingler_0099_13.png,Water
kingler_0099_14.png,Water
lapras_0131_01.png,Water
lapras_0131_02.jpg,Water
lapras_0131_03.png,Water
lapras_0131_04.png,Water
lapras_0131_05.png,Water
lapras_0131_06.png,Water
lapras_0131_07.png,Water
lapras_0131_08.png,Water
lapras_0131_09.png,Water
lapras_0131_10.png,Water
lapras_0131_11.png,Water
lapras_0131_12.png,Water
lapras_0131_13.png,Water
lapras_0131_14.png,Water
lapras_0131_15.png,Water
lapras_0131_16.png,Water
ludicolo_0272_01.png,Water
ludicolo_0272_02.jpg,Water
ludicolo_0272_03.png,Water
ludicolo_0272_04.png,Water
ludicolo_0272_05.png,Water
ludicolo_0272_06.png,Water
ludicolo_0272_07.png,Water
ludicolo_0272_08.png,Water
ludicolo_0272_09.png,Water
ludicolo_0272_10.png,Water
ludicolo_0272_11.png,Water
mudkip_0258_01.png,Water
mudkip_0258_02.jpg,Water
mudkip_0258_03.png,Water
mudkip_0258_04.png,Water
mudkip_0258_05.png,Water
mudkip_0258_06.png,Water
mudkip_0258_07.png,Water
mudkip_0258_08.png,Water
mudkip_0258_09.png,Water
mudkip_0258_10.png,Water
pelipper_0279_01.png,Flying
pelipper_0279_02.jpg,Flying
pelipper_0279_03.png,Flying
pelipper_0279_04.png,Flying
pelipper_0279_05.png,Flying
pelipper_0279_06.png,Flying
pelipper_0279_07.png,Flying
pelipper_0279_08.png,Flying
pelipper_0279_09.png,Flying
pelipper_0279_10.png,Flying
pelipper_0279_11.png,Flying
pelipper_0279_12.png,Flying
pelipper_0279_13.png,Flying
prinplup_0394_01.png,Water
prinplup_0394_02.jpg,Water
prinplup_0394_03.png,Water
prinplup_0394_04.png,Water
prinplup_0394_05.png,Water
prinplup_0394_06.png,Water
prinplup_0394_07.png,Water
prinplup_0394_08.png,Water
remoraid_0223_01.png,Water
remoraid_0223_02.jpg,Water
remoraid_0223_03.png,Water
remoraid_0223_04.png,Water
remoraid_0223_05.png,Water
remoraid_0223_06.png,Water
remoraid_0223_07.png,Water
remoraid_0223_08.png,Water
remoraid_0223_09.png,Water
remoraid_0223_10.png,Water
remoraid_0223_11.png,Water
remoraid_0223_12.png,Water
remoraid_0223_13.png,Water
remoraid_0223_14.png,Water
remoraid_0223_15.png,Water
simipour_0516_01.png,Water
simipour_0516_02.jpg,Water
simipour_0516_03.png,Water
simipour_0516_04.png,Water
simipour_0516_05.png,Water
simipour_0516_06.png,Water
staryu_0120_01.png,Water
staryu_0120_02.jpg,Water
staryu_0120_03.png,Water
staryu_0120_04.png,Water
staryu_0120_05.png,Water
staryu_0120_06.png,Water
staryu_0120_07.png,Water
staryu_0120_08.png,Water
staryu_0120_09.png,Water
staryu_0120_10.png,Water
staryu_0120_11.png,Water
staryu_0120_12.png,Water
staryu_0120_13.png,Water
staryu_0120_14.png,Water
staryu_0120_15.png,Water
staryu_0120_16.png,Water
swanna_0581_01.png,Flying
swanna_0581_02.jpg,Flying
swanna_0581_03.png,Flying
swanna_0581_04.png,Flying
swanna_0581_05.png,Flying
swanna_0581_06.png,Flying
totodile_0158_01.png,Water
totodile_0158_02.jpg,Water
totodile_0158_03.png,Water
totodile_0158_04.png,Water
totodile_0158_05.png,Water
totodile_0158_06.png,Water
totodile_0158_07.png,Water
totodile_0158_08.png,Water
totodile_0158_09.png,Water
totodile_0158_10.png,Water
totodile_0158_11.png,Water
totodile_0158_12.png,Water
tympole_0535_01.png,Water
tympole_0535_02.jpg,Water
tympole_0535_03.png,Water
tympole_0535_04.png,Water
tympole_0535_05.png,Water
tympole_0535_06.png,Water
tympole_0535_07.png,Water
