filename,type
tranquill_0520_06.png,Flying
tranquill_0520_07.png,Flying
whismur_0293_01.png,Normal
whismur_0293_02.jpg,Normal
whismur_0293_03.png,Normal
whismur_0293_04.png,Normal
whismur_0293_05.png,Normal
whismur_0293_06.png,Normal
whismur_0293_07.png,Normal
whismur_0293_08.png,Normal
whismur_0293_09.png,Normal
whismur_0293_10.png,Normal
whismur_0293_11.png,Normal
drapion_0452_01.png,Poison
drapion_0452_02.jpg,Poison
drapion_0452_03.png,Poison
drapion_0452_04.png,Poison
drapion_0452_05.png,Poison
drapion_0452_06.png,Poison
drapion_0452_07.png,Poison
drapion_0452_08.png,Poison
drapion_0452_09.png,Poison
naganadel_0804_01.png,Poison
naganadel_0804_02.jpg,Poison
naganadel_0804_03.png,Poison
naganadel_0804_04.png,Poison
seviper_0336_01.png,Poison
seviper_0336_02.jpg,Poison
seviper_0336_03.png,Poison
seviper_0336_04.png,Poison
seviper_0336_05.png,Poison
seviper_0336_06.png,Poison
seviper_0336_07.png,Poison
seviper_0336_08.png,Poison
seviper_0336_09.png,Poison
seviper_0336_10.png,Poison
skorupi_0451_01.png,Poison
skorupi_0451_02.jpg,Poison
skorupi_0451_03.png,Poison
skorupi_0451_04.png,Poison
skorupi_0451_05.png,Poison
skorupi_0451_06.png,Poison
skorupi_0451_07.png,Poison
skorupi_0451_08.png,Poison
skorupi_0451_09.png,Poison
skuntank_0435_01.png,Poison
skuntank_0435_02.jpg,Poison
skuntank_0435_03.png,Poison
skuntank_0435_04.png,Poison
skuntank_0435_05.png,Poison
skuntank_0435_06.png,Poison
skuntank_0435_07.png,Poison
skuntank_0435_08.png,Poison
skuntank_0435_09.png,Poison
cosmoem_0790_01.png,Psychic
cosmoem_0790_02.jpg,Psychic
cosmoem_0790_03.png,Psychic
cosmoem_0790_04.png,Psychic
cosmoem_0790_05.png,Psychic
deoxys_0386_01.png,Psychic
deoxys_0386_02.jpg,Psychic
deoxys_0386_03.jpg,Psychic
deoxys_0386_04.jpg,Psychic
deoxys_0386_05.jpg,Psychic
deoxys_0386_06.png,Psychic
deoxys_0386_07.png,Psychic
deoxys_0386_08.png,Psychic
deoxys_0386_09.png,Psychic
deoxys_0386_10.png,Psychic
deoxys_0386_11.png,Psychic
deoxys_0386_12.png,Psychic
deoxys_0386_13.png,Psychic
duosion_0578_01.png,Psychic
duosion_0578_02.jpg,Psychic
duosion_0578_03.png,Psychic
duosion_0578_04.png,Psychic
duosion_0578_05.png,Psychic
duosion_0578_06.png,Psychic
duosion_0578_07.png,Psychic
espeon_0196_01.png,Psychic
espeon_0196_02.jpg,Psychic
espeon_0196_03.png,Psychic
espeon_0196_04.png,Psychic
espeon_0196_05.png,Psychic
espeon_0196_06.png,Psychic
espeon_0196_07.png,Psychic
espeon_0196_08.png,Psychic
espeon_0196_09.png,Psychic
espeon_0196_10.png,Psychic
espeon_0196_11.png,Psychic
espeon_0196_12.png,Psychic
espeon_0196_13.png,Psychic
espeon_0196_14.png,Psychic
espeon_0196_15.png,Psychic
hatenna_0856_01.png,Psychic
hatenna_0856_02.jpg,Psychic
hatenna_0856_03.png,Psychic
kirlia_0281_01.png,Psychic
kirlia_0281_02.jpg,Psychic
kirlia_0281_03.png,Psychic
kirlia_0281_04.png,Psychic
kirlia_0281_05.png,Psychic
kirlia_0281_06.png,Psychic
kirlia_0281_07.png,Psychic
kirlia_0281_08.png,Psychic
kirlia_0281_09.png,Psychic
kirlia_0281_10.png,Psychic
kirlia_0281_11.png,Psychic
natu_0177_01.png,Psychic
natu_0177_02.jpg,Psychic
natu_0177_03.png,Psychic
natu_0177_04.png,Psychic
natu_0177_05.png,Psychic
natu_0177_06.png,Psychic
natu_0177_07.png,Psychic
natu_0177_08.png,Psychic
natu_0177_09.png,Psychic
natu_0177_10.png,Psychic
natu_0177_11.png,Psychic
natu_0177_12.png,Psychic
natu_0177_13.png,Psychic
natu_0177_14.png,Psychic
natu_0177_15.png,Psychic
sigilyph_0561_01.png,Psychic
sigilyph_0561_02.jpg,Psychic
sigilyph_0561_03.png,Psychic
sigilyph_0561_04.png,Psychic
sigilyph_0561_05.png,Psychic
sigilyph_0561_06.png,Psychic
sigilyph_0561_07.png,Psychic
unown_0201_01.png,Psychic
unown_0201_02.jpg,Psychic
unown_0201_03.png,Psychic
unown_0201_04.png,Psychic
unown_0201_05.png,Psychic
unown_0201_06.png,Psychic
unown_0201_07.png,Psychic
unown_0201_08.png,Psychic
unown_0201_09.png,Psychic
unown_0201_10.png,Psychic
unown_0201_11.png,Psychic
unown_0201_12.png,Psychic
anorith_0347_01.png,Rock
anorith_0347_02.jpg,Rock
anorith_0347_03.png,Rock
anorith_0347_04.png,Rock
anorith_0347_05.png,Rock
anorith_0347_06.png,Rock
anorith_0347_07.png,Rock
anorith_0347_08.png,Rock
anorith_0347_09.png,Rock
anorith_0347_10.png,Rock
anorith_0347_11.png,Rock
anorith_0347_12.png,Rock
anorith_0347_13.png,Rock
archen_0566_01.png,Rock
archen_0566_02.jpg,Rock
archen_0566_03.png,Rock
archen_0566_04.png,Rock
archen_0566_05.png,Rock
archen_0566_06.png,Rock
archen_0566_07.png,Rock
archen_0566_08.png,Rock
archen_0566_09.png,Rock
binacle_0688_01.png,Rock
binacle_0688_02.jpg,Rock
binacle_0688_03.png,Rock
binacle_0688_04.png,Rock
binacle_0688_05.png,Rock
cradily_0346_01.png,Rock
cradily_0346_02.jpg,Rock
cradily_0346_03.png,Rock
cradily_0346_04.png,Rock
cradily_0346_05.png,Rock
cradily_0346_06.png,Rock
cradily_0346_07.png,Rock
cradily_0346_08.png,Rock
cradily_0346_09.png,Rock
cradily_0346_10.png,Rock
cradily_0346_11.png,Rock
cradily_0346_12.png,Rock
cradily_0346_13.png,Rock
geodude_0074_01.png,Rock
geodude_0074_02.jpg,Rock
geodude_0074_03.jpg,Rock
geodude_0074_04.png,Rock
geodude_0074_05.png,Rock
geodude_0074_06.png,Rock
geodude_0074_07.png,Rock
geodude_0074_08.png,Rock
geodude_0074_09.png,Rock
geodude_0074_10.png,Rock
geodude_0074_11.png,Rock
geodude_0074_12.png,Rock
geodude_0074_13.png,Rock
geodude_0074_14.png,Rock
geodude_0074_15.png,Rock
geodude_0074_16.png,Rock
larvitar_0246_01.png,Rock
larvitar_0246_02.jpg,Rock
larvitar_0246_03.png,Rock
larvitar_0246_04.png,Rock
larvitar_0246_05.png,Rock
larvitar_0246_06.png,Rock
larvitar_0246_07.png,Rock
larvitar_0246_08.png,Rock
larvitar_0246_09.png,Rock
larvitar_0246_10.png,Rock
larvitar_0246_11.png,Rock
larvitar_0246_12.png,Rock
larvitar_0246_13.png,Rock
larvitar_0246_14.png,Rock
larvitar_0246_15.png,Rock
tyranitar_0248_01.png,Rock
tyranitar_0248_02.jpg,Rock
tyranitar_0248_03.jpg,Rock
tyranitar_0248_04.png,Rock
tyranitar_0248_05.png,Rock
tyranitar_0248_06.png,Rock
tyranitar_0248_07.png,Rock
tyranitar_0248_08.png,Rock
tyranitar_0248_09.png,Rock
tyranitar_0248_10.png,Rock
tyranitar_0248_11.png,Rock
tyranitar_0248_12.png,Rock
tyranitar_0248_13.png,Rock
tyranitar_0248_14.png,Rock
tyranitar_0248_15.png,Rock
tyranitar_0248_16.png,Rock
cobalion_0638_01.png,Steel
cobalion_0638_02.jpg,Steel
cobalion_0638_03.png,Steel
cobalion_0638_04.png,Steel
cobalion_0638_05.png,Steel
cobalion_0638_06.png,Steel
cobalion_0638_07.png,Steel
copperajah_0879_01.png,Steel
copperajah_0879_02.jpg,Steel
copperajah_0879_03.png,Steel
lairon_0305_01.png,Steel
lairon_0305_02.jpg,Steel
lairon_0305_03.png,Steel
lairon_0305_04.png,Steel
lairon_0305_05.png,Steel
lairon_0305_06.png,Steel
lairon_0305_07.png,Steel
lairon_0305_08.png,Steel
lairon_0305_09.png,Steel
lairon_0305_10.png,Steel
lairon_0305_11.png,Steel
mawile_0303_01.png,Steel
mawile_0303_02.jpg,Steel
mawile_0303_03.jpg,Steel
mawile_0303_04.png,Steel
mawile_0303_05.png,Steel
mawile_0303_06.png,Steel
mawile_0303_07.png,Steel
mawile_0303_08.png,Steel
mawile_0303_09.png,Steel
mawile_0303_10.png,Steel
mawile_0303_11.png,Steel
mawile_0303_12.png,Steel
mawile_0303_13.png,Steel
mawile_0303_14.png,Steel
basculin_0550_01.png,Water
basculin_0550_02.jpg,Water
basculin_0550_03.jpg,Water
basculin_0550_04.png,Water
basculin_0550_05.png,Water
basculin_0550_06.png,Water
basculin_0550_07.png,Water
basculin_0550_08.png,Water
basculin_0550_09.png,Water
basculin_0550_10.png,Water
chewtle_0833_01.png,Water
chewtle_0833_02.jpg,Water
chewtle_0833_03.png,Water
chinchou_0170_01.png,Water
chinchou_0170_02.jpg,Water
chinchou_0170_03.png,Water
chinchou_0170_04.png,Water
chinchou_0170_05.png,Water
chinchou_0170_06.png,Water
chinchou_0170_07.png,Water
chinchou_0170_08.png,Water
chinchou_0170_09.png,Water
chinchou_0170_10.png,Water
chinchou_0170_11.png,Water
chinchou_0170_12.png,Water
chinchou_0170_13.png,Water
chinchou_0170_14.png,Water
chinchou_0170_15.png,Water
croconaw_0159_01.png,Water
croconaw_0159_02.jpg,Water
croconaw_0159_03.png,Water
croconaw_0159_04.png,Water
croconaw_0159_05.png,Water
croconaw_0159_06.png,Water
croconaw_0159_07.png,Water
croconaw_0159_08.png,Water
croconaw_0159_09.png,Water
croconaw_0159_10.png,Water
croconaw_0159_11.png,Water
croconaw_0159_12.png,Water
drizzile_0817_01.png,Water
drizzile_0817_02.jpg,Water
drizzile_0817_03.png,Water
feebas_0349_01.png,Water
feebas_0349_02.jpg,Water
feebas_0349_03.png,Water
feebas_0349_04.png,Water
feebas_0349_05.png,Water
feebas_0349_06.png,Water
feebas_0349_07.png,Water
feebas_0349_08.png,Water
feebas_0349_09.png,Water
feebas_0349_10.png,Water
feebas_0349_11.png,Water
feebas_0349_12.png,Water
feebas_0349_13.png,Water
feraligatr_0160_01.png,Water
feraligatr_0160_02.jpg,Water
feraligatr_0160_03.png,Water
feraligatr_0160_04.png,Water
feraligatr_0160_05.png,Water
feraligatr_0160_06.png,Water
feraligatr_0160_07.png,Water
feraligatr_0160_08.png,Water
feraligatr_0160_09.png,Water
feraligatr_0160_10.png,Water
feraligatr_0160_11.png,Water
feraligatr_0160_12.png,Water
frogadier_0657_01.png,Water
frogadier_0657_02.jpg,Water
frogadier_0657_03.png,Water
frogadier_0657_04.png,Water
golduck_0055_01.png,Water
golduck_0055_02.jpg,Water
golduck_0055_03.png,Water
golduck_0055_04.png,Water
golduck_0055_05.png,Water
golduck_0055_06.png,Water
golduck_0055_07.png,Water
golduck_0055_08.png,Water
golduck_0055_09.png,Water
golduck_0055_10.png,Water
golduck_0055_11.png,Water
golduck_0055_12.png,Water
golduck_0055_13.png,Water
golduck_0055_14.png,Water
golduck_0055_15.png,Water
golduck_0055_16.png,Water
horsea_0116_01.png,Water
horsea_0116_02.jpg,Water
horsea_0116_03.png,Water
horsea_0116_04.png,Water
horsea_0116_05.png,Water
horsea_0116_06.png,Water
horsea_0116_07.png,Water
horsea_0116_08.png,Water
horsea_0116_09.png,Water
horsea_0116_10.png,Water
horsea_0116_11.png,Water
horsea_0116_12.png,Water
horsea_0116_13.png,Water
horsea_0116_14.png,Water
kyogre_0382_01.png,Water
kyogre_0382_02.jpg,Water
kyogre_0382_03.jpg,Water
kyogre_0382_04.png,Water
kyogre_0382_05.png,Water
kyogre_0382_06.png,Water
kyogre_0382_07.png,Water
kyogre_0382_08.png,Water
kyogre_0382_09.png,Water
kyogre_0382_10.png,Water
kyogre_0382_11.png,Water
magikarp_0129_01.png,Water
magikarp_0129_02.jpg,Water
magikarp_0129_03.png,Water
magikarp_0129_04.png,Water
magikarp_0129_05.png,Water
magikarp_0129_06.png,Water
magikarp_0129_07.png,Water
magikarp_0129_08.png,Water
magikarp_0129_09.png,Water
magikarp_0129_10.png,Water
magikarp_0129_11.png,Water
magikarp_0129_12.png,Water
magikarp_0129_13.png,Water
magikarp_0129_14.png,Water
magikarp_0129_15.png,Water
magikarp_0129_16.png,Water
oshawott_0501_01.png,Water
oshawott_0501_02.jpg,Water
oshawott_0501_03.png,Water
oshawott_0501_04.png,Water
oshawott_0501_05.png,Water
oshawott_0501_06.png,Water
seel_0086_01.png,Water
seel_0086_02.jpg,Water
seel_0086_03.png,Water
seel_0086_04.png,Water
seel_0086_05.png,Water
seel_0086_06.png,Water
seel_0086_07.png,Water
seel_0086_08.png,Water
seel_0086_09.png,Water
seel_0086_10.png,Water
seel_0086_11.png,Water
seel_0086_12.png,Water
seel_0086_13.png,Water
seel_0086_14.png,Water
seel_0086_15.png,Water
tirtouga_0564_01.png,Water
tirtouga_0564_02.jpg,Water
tirtouga_0564_03.png,Water
tirtouga_0564_04.png,Water
tirtouga_0564_05.png,Water
tirtouga_0564_06.png,Water
tirtouga_0564_07.png,Water
tirtouga_0564_08.png,Water
tirtouga_0564_09.png,Water
wailord_0321_01.png,Water
wailord_0321_02.jpg,Water
wailord_0321_03.png,Water
wailord_0321_04.png,Water
wailord_0321_05.png,Water
wailord_0321_06.png,Water
wailord_0321_07.png,Water
wailord_0321_08.png,Water
wailord_0321_09.png,Water
wailord_0321_10.png,Water
wailord_0321_11.png,Water
wailord_0321_12.png,Water
wailord_0321_13.png,Water
whiscash_0340_01.png,Water
whiscash_0340_02.jpg,Water
whiscash_0340_03.png,Water
whiscash_0340_04.png,Water
whiscash_0340_05.png,Water
whiscash_0340_06.png,Water
whiscash_0340_07.png,Water
whiscash_0340_08.png,Water
whiscash_0340_09.png,Water
whiscash_0340_10.png,Water
whiscash_0340_11.png,Water
whiscash_0340_12.png,Water
whiscash_0340_13.png,Water
wishiwashi_0746_01.png,Water
wishiwashi_0746_02.jpg,Water
wishiwashi_0746_03.jpg,Water
wishiwashi_0746_04.png,Water
wishiwashi_0746_05.png,Water
wishiwashi_0746_06.png,Water
